MaxEStateIndex,MinEStateIndex,MolWt,BCUT2D_MRLOW,BertzCT,Chi3n,Ipc,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA6,TPSA,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState7,VSA_EState8,VSA_EState9,NHOHCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumRotatableBonds,MolLogP,fr_NH0,fr_Ndealkylation1,fr_aryl_methyl,fr_bicyclic,fr_methoxy,fr_unbrch_alkane
-0.09026428579131256,-1.1722498320077408,1.004109207973429,-0.5407657805746013,0.7032088220305226,0.7574722020645966,1.0776175653105506,0.47597431474678203,-0.8814280405034861,-0.9579815045858823,1.8557156980568106,-0.2894586593180492,-0.1879807337654283,-0.19648389429528945,-0.3216307320716809,2.0421156289980336,-0.352552434378705,0.02257361940399924,1.0117240629058266,-0.35139236825549824,0.4274959747105204,-0.21015927412213564,-0.4612355499991348,0.9124205221560113,0.3087883746364885,0.45992755623693204,-0.9674870724698538,0.2546632841823538,0.34187106588734784,-0.7210894794019669,0.36564531602451467,-0.3999790478703434,-0.0923683991053238,0.6303202809064494,-0.3491079591936948,-0.4378129818525768,0.5916101641277799,-0.60204496819725,-0.7974057331893109,1.5423486993334359,0.3661536629847754,-0.459045111746883,0.5514786564747378,-0.7011203118779218,0.38499814342637684,0.1144557982931001,1.101645632600739,-0.398798553261554,-0.2700358748593135,0.46345161207292085,0.012447009190387265,0.979273343451245,0.8990670434335429,0.8116256048686253,-0.48030775511769597,-0.804372254903839,-0.08770591713139685,-0.5176442872088763,2.3122921266357115
-0.8011176690906926,1.14108128612163,-1.811283912231587,1.0906180350408756,-0.5325019118403305,0.5284977862257786,-1.0997638040977413,-2.8866798908885283,-0.8814280405034861,-0.9579815045858823,-0.44034828240728,-0.2894586593180492,-0.1879807337654283,-0.19648389429528945,-0.3216307320716809,-0.36177709013439857,2.754090538308843,-1.8786301459789811,-1.3404421208674897,-1.2078608090672063,-1.3044621453483298,-0.21015927412213564,1.941675491637695,0.46820822091164965,-1.6716021552600342,2.685578598255291,-0.9674870724698538,-2.237885182266663,5.464214490902966,0.6758828142695659,-1.110717632540899,-1.6430381160516405,-0.0923683991053238,-0.765983197630173,-0.9053666140731678,-2.6852974023066745,3.489127979256987,1.87784306778988,-0.7974057331893109,-1.3089278344944597,-1.0158155448415906,-0.459045111746883,2.159237244611606,-0.21826313029361988,2.7683764093681313,-1.5259375738511187,-0.9907412083004161,-0.398798553261554,2.663983076068505,-1.958365653454477,1.7191809093762889,-2.393189004701123,0.06181659955633773,-1.1387792836624986,-0.48030775511769597,0.8053113935552153,4.881812825454198,-0.5176442872088763,-0.24300684503005868
2.677641995974813,-1.2579573055095898,0.9719961204340881,-1.9332896147993572,1.690766592436423,0.31233242919956583,0.7421294103472093,0.56148582637021,0.1074450050951063,-0.07757793283156195,-0.44034828240728,3.426886974173609,-0.1879807337654283,-0.19648389429528945,3.1795021366373,0.45940301426137253,-0.2406093671504329,-0.04042106638587808,0.27584672238042524,0.6181191142371281,2.191484018644222,-0.21015927412213564,1.941675491637695,0.12532897692748513,-0.14477912459425477,-0.7055766123756405,-0.9674870724698538,0.1258521918305508,-0.8165051486817246,0.6758828142695659,0.36564531602451467,1.799705363042454,-0.0923683991053238,1.831413091877543,-0.33745860296209246,-0.04600178636145017,-0.7232523465702779,-0.60204496819725,1.7747727889352185,0.49926437142844554,1.3249425380707676,2.843871275176448,-0.07386866842731472,-1.2690078417061155,-0.8843389161307615,0.6052679998303272,0.025451327211768546,1.096914182603443,-0.2700358748593135,0.46345161207292085,0.012447009190387265,-0.3697115958097023,-2.275645318902148,0.8116256048686253,-0.48030775511769597,-0.804372254903839,-0.08770591713139685,-0.5176442872088763,-0.24300684503005868
-0.8293449633266459,0.5054547597836805,0.06614464916381034,0.9945828593578336,0.002107247194329702,1.0386554871937246,-0.2955052849385206,-0.6197662179162106,-0.8814280405034861,-0.9579815045858823,-0.44034828240728,-0.2894586593180492,-0.1879807337654283,-0.19648389429528945,-0.3216307320716809,-0.36177709013439857,0.7495043579814605,1.1425504831100328,0.14748299292456346,-1.2078608090672063,0.4274959747105204,-0.21015927412213564,-0.4612355499991348,0.5414210754250777,0.23944970138064592,0.45992755623693204,-0.9674870724698538,0.12770964031942394,-0.8165051486817246,0.913317853391796,0.36564531602451467,-1.130305922428801,-0.0923683991053238,-0.765983197630173,-0.33745860296209246,0.16665456720756888,0.5916101641277799,-0.60204496819725,-0.7974057331893109,1.0755900014393471,0.5436847065147812,-0.459045111746883,0.7421239479690511,-1.1742003371399836,-0.2081024763026283,1.6822195783058722,-0.9907412083004161,-0.398798553261554,-0.2700358748593135,0.46345161207292085,0.012447009190387265,-0.3697115958097023,0.5623153360733422,0.8116256048686253,1.1694868185731475,0.8053113935552153,-0.08770591713139685,-0.5176442872088763,-0.24300684503005868
-0.31918398628892314,0.3185422915044453,-0.31043440753538404,0.4971357102127836,-0.13931912989675513,0.1572580108851111,-0.6829701866851452,0.47597431474678203,0.045352387303871235,-0.0404238894513608,-0.44034828240728,-0.2894586593180492,-0.1879807337654283,-0.19648389429528945,-0.3216307320716809,-0.36177709013439857,-0.2779237228931902,-0.612742258837631,1.2058737861947624,-0.35139236825549824,0.4274959747105204,-0.21015927412213564,-0.4612355499991348,-0.3559445609534845,0.31683502421033066,-0.7055766123756405,0.0005647910522298741,0.23752114777840264,-0.8165051486817246,-0.7210894794019669,0.36564531602451467,-0.3999790478703428,-0.0923683991053238,-0.765983197630173,-0.33745860296209246,0.02678803794331154,-0.28175795032716977,0.9825380813016509,-0.7974057331893109,0.6330299133495046,0.42266439700662556,-0.459045111746883,-0.2923502411938232,-0.16552793247003106,-0.2374897613230036,-0.5528663363205237,0.900161304026314,-0.398798553261554,-0.2700358748593135,0.46345161207292085,0.012447009190387265,-0.3697115958097023,-0.12957112461101172,0.8116256048686253,-0.48030775511769597,-0.804372254903839,-0.08770591713139685,1.5948373991625857,-0.24300684503005868
-0.12078365947579431,-0.9010037712197146,0.6274051976262229,-0.4198488937117449,0.2917072272531228,-0.20982319658288096,0.41869427985466906,0.40054170710045084,1.1898512615795296,0.8771337256831607,-0.44034828240728,-0.2894586593180492,-0.1879807337654283,-0.19648389429528945,-0.3216307320716809,-0.36177709013439857,-0.2143102347492991,0.45736389109921927,-0.4762010508862264,1.361544513367918,-1.3044621453483298,-0.21015927412213564,-0.4612355499991348,0.5128563130900067,-0.3847173276986917,0.354570261030146,0.9686166545743135,0.15060468158648216,1.9120509757835211,0.913317853391796,-1.110717632540899,0.5479425076237339,-0.0923683991053238,0.5758319188465202,0.33667246051175415,1.6323455835287657,-0.7232523465702779,-0.60204496819725,0.9072090890519521,-1.3089278344944597,-1.0158155448415906,-0.459045111746883,-0.39836744223129394,0.7946088918431711,0.1844394305026188,0.3569718423145485,-0.9907412083004161,-0.398798553261554,-0.2700358748593135,0.46345161207292085,0.012447009190387265,0.979273343451245,0.26380338722397156,-1.1387792836624986,-0.48030775511769597,0.8053113935552153,-0.08770591713139685,-0.5176442872088763,4.867591098301482
-0.8019215145045967,1.721460340168341,0.09700820022302066,0.4800487028216822,-0.0024240523889348794,0.339001464482545,-0.4404703457672531,0.5136906185699482,-0.8814280405034861,-0.9579815045858823,-0.44034828240728,-0.2894586593180492,-0.1879807337654283,-0.19648389429528945,-0.3216307320716809,-1.1829571945301696,0.2541812634401166,1.9214054501160243,0.14748299292456346,-1.2078608090672063,0.4274959747105204,4.758295840986018,-0.4612355499991348,-1.644842991268001,2.0697719205153873,0.45992755623693204,-0.9674870724698538,2.619769341080179,0.7536747612144481,-0.7210894794019669,0.36564531602451467,-0.8739398256173811,-0.0923683991053238,-0.765983197630173,-0.9053666140731678,0.16665456720756888,0.5916101641277799,-0.60204496819725,-0.7974057331893109,1.4267617987485153,1.1342847324364225,-0.459045111746883,0.7366263274141223,-1.1742003371399836,-0.29778915884871054,-1.2700796159149872,3.2755793634409027,-0.398798553261554,-0.2700358748593135,0.46345161207292085,0.012447009190387265,-0.3697115958097023,-1.1032301932155872,1.7868280491341872,4.4690759659548345,-0.804372254903839,-0.08770591713139685,-0.5176442872088763,-0.24300684503005868
-0.2436765565105709,0.22888895995361522,-1.2176603689338052,0.23418712807685907,-1.0189791047451522,-0.6635876644728428,-1.0420615721241915,-0.5610492740429678,0.05547597465957625,-0.9579815045858823,-0.44034828240728,-0.2894586593180492,-0.1879807337654283,-0.19648389429528945,-0.3216307320716809,-0.36177709013439857,-0.7280242751866245,0.4513557230913905,0.26776150600980053,-0.35139236825549824,-0.4384830853189042,-0.21015927412213564,-0.4612355499991348,-0.3639759760835353,-0.47251214628769506,0.45992755623693204,0.0005647910522298741,-1.026196667893098,-0.8165051486817246,-0.7210894794019669,0.36564531602451467,0.03916658092699618,-0.0923683991053238,-0.765983197630173,-0.3491079591936948,0.6199451202754191,-0.29137862835843625,-0.60204496819725,-0.7974057331893109,-0.11743731379181681,-1.0158155448415906,0.43982882232450565,-0.20145616526713317,0.5558869031616822,-0.25521321785064005,-0.36773365427213045,-0.9907412083004161,1.096914182603443,-0.2700358748593135,0.46345161207292085,0.012447009190387265,-0.3697115958097023,0.15099232098475648,-1.1387792836624986,-0.48030775511769597,-0.804372254903839,1.154673768515002,-0.5176442872088763,-0.24300684503005868
-0.8292490483320598,1.4387583029241,-0.7472411225768447,1.9533093821750669,-1.0851262328297995,-0.7850885724044763,-1.0284549212828105,-0.42689972252339303,-0.8814280405034861,-0.9579815045858823,-0.44034828240728,-0.2894586593180492,-0.1879807337654283,-0.19648389429528945,-0.3216307320716809,0.3997554202064914,-0.2143102347492991,0.5119784742103132,0.14748299292456346,-1.2078608090672063,0.4274959747105204,-0.21015927412213564,-0.4612355499991348,0.1172975617974345,-0.09869281607211292,0.354570261030146,-0.9674870724698538,-0.9855857426823497,0.7536747612144481,0.913317853391796,-1.110717632540899,0.2607175287887166,-0.0923683991053238,-0.765983197630173,-0.9053666140731678,-0.4434971582072198,1.023483882339622,-0.60204496819725,0.07015796669395545,0.2844032201381194,-1.0158155448415906,1.3751196797402434,1.1789254790978572,-1.1742003371399836,0.3533679970500673,0.08983803113275174,-0.007898471824408306,2.59262691846844,-0.2700358748593135,-1.958365653454477,-1.6942868909955147,0.979273343451245,0.544555764432936,-1.1387792836624986,-0.48030775511769597,2.4149950420142696,-1.3300856027777956,-0.5176442872088763,-0.24300684503005868
0.006995230849562962,-0.7016829845064868,1.0348478053846295,-0.4679677768887767,0.6957393316182345,0.47439504986096825,1.3289069217728924,0.43825801092361666,2.116631689386886,0.8771337256831607,-0.44034828240728,-0.2894586593180492,-0.1879807337654283,-0.19648389429528945,-0.3216307320716809,1.2209355246022626,-0.28893894623481364,0.02257361940399924,-1.3404421208674897,0.5050760725562099,-0.4384830853189042,-0.21015927412213564,-0.4612355499991348,0.8963576918959101,-0.009345530934530555,-0.8109339075824266,0.9686166545743135,0.23182653200797895,0.7536747612144481,-0.7210894794019669,-1.110717632540899,0.07398172987669441,-0.0923683991053238,0.5758319188465202,-0.2843470767807068,1.626661407174122,-0.22482360815016164,-0.60204496819725,1.5408972720309602,-0.8583015431365353,-0.3778948493054123,-0.459045111746883,-0.37208377914818236,0.8647089607910805,1.6333445965272306,-0.6850745443616006,1.0151105992919724,-0.398798553261554,-0.2700358748593135,0.46345161207292085,0.012447009190387265,0.979273343451245,0.7561402780509174,-0.16357683939693654,-0.48030775511769597,0.8053113935552153,-0.08770591713139685,-0.5176442872088763,-0.24300684503005868
