MaxEStateIndex,MinEStateIndex,MolWt,BCUT2D_MRLOW,BertzCT,Chi3n,Ipc,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA6,TPSA,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState7,VSA_EState8,VSA_EState9,NHOHCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumRotatableBonds,MolLogP,fr_NH0,fr_Ndealkylation1,fr_aryl_methyl,fr_bicyclic,fr_methoxy,fr_unbrch_alkane
5.814398148148149,0.21361678004535123,236.29599999999996,0.2519048692520107,564.6001713975363,2.95946626180796,8604.535969222617,9.473725907600098,22.886879656264732,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,17.547724606320003,18.837984886476146,9.473725907600098,22.761588780431133,8.747079962832899,0.0,26.37226241005556,7.109797541277533,11.126902983393991,11.49902366656781,21.960843891858737,6.4208216229260096,6.923737199690624,0.0,44.24000000000001,0.0,6.103966387748303,0.0,34.516698216423336,17.291638836895608,7.109797541277533,6.923737199690624,15.670817162523523,0.0,0.0,4.004490740740741,1.7232870370370372,1.1184589947089945,4.075436507936509,1.6586243386243384,0,0,1,1,1,2.3317200000000007,2,0,0,3,1,0
6.135288170823886,0.06066798941798912,308.403,0.07165793778966804,626.651409753393,3.3208808352931753,91286.2987093389,14.210588861400147,18.227549069877483,17.01572438418407,5.749511833283905,0.0,0.0,0.0,0.0,20.771211599071872,18.75954929201341,6.06636706846161,18.335069309711532,14.210588861400147,22.761588780431133,8.747079962832899,5.917906046161393,39.71682123267219,13.213763929025836,6.06636706846161,17.248535499851716,28.064810279607038,0.0,5.917906046161393,6.06636706846161,53.47000000000001,0.0,6.103966387748303,36.38020547503894,23.875044681084542,11.728187345198613,0.0,6.06636706846161,29.51829156190477,0.0,0.0,1.566444056017469,2.623375719114807,1.9485815329218104,7.634326682833628,0.0,0,0,1,1,5,3.666000000000002,2,0,0,2,0,0
4.455456742882338,0.9687991307634165,291.42400000000004,0.7173143406362228,608.8752245717764,3.9152115734465998,68514.6681074443,15.116608065707286,11.033401435232523,0.0,0.0,0.0,0.0,0.0,0.0,13.344558822616634,19.410925891078243,20.13718479450234,35.45903735814844,0.0,39.823747604481824,8.747079962832899,0.0,26.689117645233267,41.92248404910877,6.06636706846161,0.0,35.552955946234384,0.0,0.0,6.06636706846161,44.290000000000006,0.0,0.0,0.0,36.47899171064038,35.944603140417755,0.0,7.04767198267719,43.777529496383046,4.872592592592593,3.3433321523053667,5.693564053707904,0.0,2.431396158772151,7.520731423742336,1.9732206632653062,1,0,1,1,5,3.1369000000000016,4,0,0,2,0,0
4.514358386873267,0.9481783824640967,291.4240000000001,0.7834243302130072,623.2969428258343,3.9334070175990123,58700.4634377457,14.699729192551434,11.033401435232523,0.0,0.0,0.0,0.0,0.0,0.0,6.923737199690624,19.410925891078243,27.18485677717953,35.45903735814844,0.0,39.823747604481824,8.747079962832899,0.0,20.268296022307258,48.5532771586301,6.06636706846161,0.0,42.60062792891157,0.0,0.0,6.06636706846161,35.50000000000001,0.0,0.0,0.0,37.212427058882824,28.790346169249297,0.0,0.0,57.45599458858156,7.0286763038548745,0.0,5.853198696145126,0.0,1.152364103048627,7.382876459225665,4.289528297430083,0,0,1,1,4,2.7711000000000015,5,0,0,2,0,0
11.896478410808768,-0.053679138321995,293.34800000000007,-0.4261296725590591,681.0414847037376,3.1720337305451825,61655.60614764466,14.580253302440804,24.62820999099971,11.266212550900168,5.749511833283905,5.687386274683562,0.0,0.0,4.992404732635669,6.923737199690624,13.344558822616634,11.984273114623004,11.728187345198613,19.572658035076472,34.34672039947231,8.747079962832899,0.0,26.689117645233267,13.213763929025836,5.563451491696996,11.49902366656781,27.858589236216346,0.0,6.923737199690624,0.0,81.27000000000001,0.0,5.897745344357611,42.33769621081947,29.22916117743788,0.0,0.0,13.847474399381248,13.739484695468569,2.8875462962962963,11.896478410808768,2.8997148473586973,1.1700722789115654,1.248280344545225,4.851286139455782,0.0,1,0,1,1,3,0.04191999999999951,2,0,1,2,0,0
4.570163926681784,0.5159315948601662,290.43600000000004,0.7313429513659481,621.6061932749499,4.407153027538434,63656.43763857912,9.799819461700956,11.033401435232523,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,32.25256913693026,18.652964303522147,29.771651083464878,0.0,34.13636132979826,8.747079962832899,0.0,40.0336764678499,29.55802346242525,11.629818560158606,0.0,28.505283963557194,0.0,0.0,6.06636706846161,32.260000000000005,0.0,0.0,5.917906046161393,37.212427058882824,28.666411386262734,0.0,0.0,52.30821529175796,4.90537037037037,0.0,6.291903817082391,0.5159315948601662,1.1317056405895691,12.057415202191986,0.0,0,0,1,1,4,3.8285000000000027,4,0,0,2,0,0
5.718040438397582,0.3996352985638697,306.4350000000001,0.41802837505705914,667.2276367004787,4.2196946375958335,84389.56325625295,14.536682415501005,16.720787709916088,5.749511833283905,0.0,0.0,0.0,0.0,0.0,13.847474399381248,12.841643245852017,32.24539269211191,24.525371161159708,4.736862953800049,34.13636132979826,8.747079962832899,0.0,26.689117645233264,43.591558203393404,5.563451491696996,5.749511833283905,42.53881870452534,0.0,0.0,0.0,41.49000000000001,0.0,0.0,5.917906046161393,42.10456876093771,22.97902511157917,7.109797541277533,0.0,46.36578300628292,4.719212962962963,0.0,5.629493575207862,1.25963529856387,0.0,9.678930224867724,3.853441987906274,0,0,1,1,3,3.099400000000001,4,2,0,2,1,0
6.336805555555555,0.08643046107331798,306.43100000000004,-0.015053369346204357,651.0095493167523,3.960792619679013,71660.08631471271,9.473725907600098,23.24133421072913,11.49902366656781,0.0,0.0,0.0,0.0,0.0,27.694948798762496,25.180370914939417,11.629818560158606,11.728187345198613,9.473725907600098,22.761588780431133,8.747079962832899,11.835812092322787,53.24744039687573,0.0,11.629818560158606,11.49902366656781,20.955012738329504,0.0,18.75954929201341,6.06636706846161,44.24000000000001,0.0,12.207932775496605,11.835812092322787,34.516698216423336,11.728187345198613,0.0,12.990104268152233,36.442028761595395,0.0,0.0,2.8523350235155793,2.640735675443017,1.178997779667422,10.83894746787604,0.0,0,0,1,1,3,4.210220000000002,2,0,1,2,0,0
6.14625,0.052645502645502384,292.40400000000005,0.04147986541913833,650.8511988998545,3.8314034813564875,45433.42249103474,9.473725907600098,23.24133421072913,11.49902366656781,0.0,0.0,0.0,0.0,0.0,13.847474399381248,33.10993926815927,11.126902983393991,11.728187345198613,9.473725907600098,22.761588780431133,8.747079962832899,5.917906046161393,53.24744039687573,0.0,11.126902983393991,11.49902366656781,20.955012738329504,6.4208216229260096,12.841643245852017,0.0,44.24000000000001,0.0,12.207932775496605,5.917906046161393,40.08014970812033,11.728187345198613,0.0,20.771211599071872,22.594554362214147,0.0,0.0,4.109409486016629,2.2624187452758884,1.0311404006046858,10.527055461073319,0.0,0,0,1,1,2,3.7464200000000023,2,0,1,2,0,0
5.779814814814815,0.019213907785335937,252.29499999999996,0.09905538840118255,554.8852737951721,2.508069285753382,14455.083445407636,14.210588861400147,18.227549069877483,17.01572438418407,5.749511833283905,0.0,0.0,0.0,0.0,0.0,13.847474399381248,6.06636706846161,18.335069309711532,14.210588861400147,22.761588780431133,8.747079962832899,0.0,19.95144078712955,13.213763929025836,6.06636706846161,17.248535499851716,28.064810279607038,0.0,0.0,6.06636706846161,53.47000000000001,0.0,6.103966387748303,30.46229942887755,22.761588780431133,0.0,0.0,19.913841467842857,8.747079962832899,0.0,0.0,1.5311602418745278,1.9702314814814819,0.019213907785335937,4.988843301209373,0.0,0,0,1,1,2,2.2497,2,0,0,2,0,0
