MaxEStateIndex,MinEStateIndex,MolWt,BCUT2D_MRLOW,BertzCT,Chi3n,Ipc,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA6,TPSA,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState7,VSA_EState8,VSA_EState9,NHOHCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumRotatableBonds,MolLogP,fr_NH0,fr_Ndealkylation1,fr_aryl_methyl,fr_bicyclic,fr_methoxy,fr_unbrch_alkane
-0.20932752589102901,-0.4671168045607971,-1.6355051164276506,0.007319767621962058,-0.8397726318784802,-1.0670967994156677,-1.1847748593957383,-0.6976561735524544,1.0501536760998587,-0.03650543337908097,-0.4395887100936472,-0.2811425754377873,-0.1849628093327812,-0.1937253169097438,-0.31273866895775426,-1.1780854324822472,-0.6918129639794981,-0.1858521441208193,-0.4136178673398363,0.515425406502704,-1.3031666990488644,-0.2114391820396363,-0.46647062544806017,-0.35300273362107226,-1.2175057449349556,0.353555161608729,0.9678806315200332,-1.0214246368782782,0.7461005098350834,0.9146041532165657,-1.1104717788339815,-0.17029312749196931,-0.09348479437673815,0.585267075103545,-0.9088557947446798,-0.06977165197617152,-0.30153604259484973,0.996681020578368,0.05907205504644996,-1.3135107167494244,-1.023389004974457,-0.4500457210727688,-0.3572874616815037,0.8824396032064863,-0.23978150097989528,-0.9701321419764759,-0.1717405076998653,-0.3957405800351834,-0.27276652329398543,0.4609943871510968,0.0026738164381252877,-1.7251774956031078,-0.5033705228186102,-1.1421195805886841,-0.48244730993594537,-0.8049510868887353,1.1512503882525316,1.6170546019215106,-0.24664369690501461
-0.06117180668086133,-0.8874214337693095,0.6264825190654169,-0.5160517240838612,0.07755168491078798,-0.5685521606513251,0.2777914245359848,0.4016044530047082,0.29062555877746116,1.7666235989224282,1.6464271490863256,-0.2811425754377873,-0.1849628093327812,-0.1937253169097438,-0.31273866895775426,1.2684346065492051,-0.3298898581319694,-1.2946404231039756,-0.4798835607379154,1.3760218064562542,-1.3031666990488644,-0.2114391820396363,1.924897628026585,0.5102352586328257,-0.8207855092909309,-0.7099330835903457,1.9357612630400667,-0.46034776983639636,-0.8182538868838191,0.6760999636081525,0.3705460802621794,0.5686310342928625,-0.09348479437673815,0.585267075103545,2.5435856904766228,-1.0465663031678634,-0.7322128857570083,-0.5988948136422685,-0.0462405365644672,-0.4131415674637108,-1.023389004974457,-0.4500457210727688,-1.6438843792419182,1.9613809932872832,0.23812208254498707,0.19221727328928606,-0.996161999771491,-0.3957405800351834,-0.27276652329398543,0.4609943871510968,0.0026738164381252877,0.979020480015097,0.7644358182648539,-1.1421195805886841,-0.48244730993594537,-0.8049510868887353,-0.09345944111275134,-0.516426859359762,-0.24664369690501461
-0.8367541425954171,1.6081309734794038,0.09385339757878268,1.3586994960655672,-0.18523963656663237,0.2512830781492076,-0.12501831300145227,0.6118599001040393,-0.8821088732127066,-0.9567003667976729,-0.4395887100936472,-0.2811425754377873,-0.1849628093327812,-0.1937253169097438,-0.31273866895775426,0.39369243015453664,-0.2818962409818006,0.06421960010304781,1.7764228033565213,-1.2057673934043964,1.307114779980286,-0.2114391820396363,-0.46647062544806017,-0.33250587938364534,1.0451045509718477,-0.7099330835903457,-0.9678806315200332,0.22796291926200535,-0.8182538868838191,-0.7271627816011339,0.3705460802621794,-0.1662902880456812,-0.09348479437673815,-0.7615897852786222,-0.9088557947446798,0.11034676503997123,1.1424236636857843,-0.5988948136422685,0.07429522729335614,0.5140006361068155,0.5082745915656496,0.4733521793830196,0.5340640171946158,-1.1832743072905114,0.5160796481459216,0.15511655466833493,-0.015369975011390967,1.1237915463297494,-0.27276652329398543,0.4609943871510968,0.0026738164381252877,0.979020480015097,0.26169551258144347,0.8078281928144075,-0.48244730993594537,-0.8049510868887353,-0.09345944111275134,-0.516426859359762,-0.24664369690501461
-0.8095591075009301,1.5514649747984228,0.09385339757878447,1.5506588463898567,0.027961472627385804,0.2763823458534536,-0.2986227981721838,0.5151168581851006,-0.8821088732127066,-0.9567003667976729,-0.4395887100936472,-0.2811425754377873,-0.1849628093327812,-0.1937253169097438,-0.31273866895775426,-0.3625787528050964,-0.2818962409818006,0.744833897039929,1.7764228033565213,-1.2057673934043964,1.307114779980286,-0.2114391820396363,-0.46647062544806017,-0.7478584766535669,1.4760652800800682,-0.7099330835903457,-0.9678806315200332,0.8757852473659555,-0.8182538868838191,-0.7271627816011339,0.3705460802621794,-0.8699894627031751,-0.09348479437673815,-0.7615897852786222,-0.9088557947446798,0.17766860771968856,0.5885996909034028,-0.5988948136422685,-0.7913852697114233,1.4033807225684602,1.1860236273980092,-0.4500457210727688,0.618305816247328,-1.1832743072905114,-0.22026224685845652,0.11009250797881691,1.1359538970589145,-0.3957405800351834,-0.27276652329398543,0.4609943871510968,0.0026738164381252877,0.3029709861105458,-0.08588037821234101,1.7828020795159534,-0.48244730993594537,-0.8049510868887353,-0.09345944111275134,-0.516426859359762,-0.24664369690501461
2.598784013678451,-1.2016483519991192,0.154209038649535,-1.9614457847051934,0.8816184475724698,-0.7738757184484266,-0.24634897201671138,0.48739067250009466,1.3340119098645393,0.8464286655038364,1.6464271490863256,3.529790057453785,-0.1849628093327812,-0.1937253169097438,3.2681391627815612,-0.3625787528050964,-0.7288679298544617,-0.7231309270821963,-1.3504265202426775,2.350206086680322,0.46920307016647456,-0.2114391820396363,-0.46647062544806017,-0.33250587938364534,-0.8207855092909309,-0.8156224440073889,0.9678806315200332,-0.47930361749243827,-0.8182538868838191,0.9146041532165657,-1.1104717788339815,2.7942097664291916,-0.09348479437673815,0.5397638384534525,3.108945008695489,-0.5551133219062777,-1.6401130821338106,-0.5988948136422685,0.9095293798043232,-1.4390868413334024,-0.1157100925029327,2.835653302215626,-0.9402956821257015,0.21929794613414902,-0.16504303111694782,-0.7167361895271553,-0.996161999771491,1.1237915463297494,-0.27276652329398543,0.4609943871510968,0.0026738164381252877,-0.3730785077940054,-2.679092979733886,-1.1421195805886841,-0.48244730993594537,0.8079151361303034,-0.09345944111275134,-0.516426859359762,-0.24664369690501461
-0.7837935513851602,0.36364697999605433,0.06285996027218071,1.3994334761927716,0.0029665536262172827,0.9298798822524926,-0.21095605607625645,-0.6219812367655261,-0.8821088732127066,-0.9567003667976729,-0.4395887100936472,-0.2811425754377873,-0.1849628093327812,-0.1937253169097438,-0.31273866895775426,0.45292792687205446,0.6642797659630391,-0.07911591387245642,1.0270354060935816,-1.2057673934043964,0.43702095363723625,-0.2114391820396363,-0.46647062544806017,0.5307321128702528,0.241490735632698,0.4592445220257723,-0.9678806315200332,-0.41985940884194517,-0.8182538868838191,-0.7271627816011339,0.3705460802621794,-1.1293734588226612,-0.09348479437673815,-0.7615897852786222,-0.34725302003171765,0.17766860771968856,0.5790056751787579,-0.5988948136422685,-0.7913852697114233,1.0686697469411084,0.5185780446132172,-0.4500457210727688,0.8498176489995868,-0.5648241887310453,-0.2321553744207477,1.6368177249718152,-0.996161999771491,-0.3957405800351834,-0.27276652329398543,0.4609943871510968,0.0026738164381252877,0.3029709861105458,0.9188400890521423,0.8078281928144075,-0.48244730993594537,-0.8049510868887353,-0.09345944111275134,-0.516426859359762,-0.24664369690501461
-0.25381611943002425,0.04406372933651177,0.564746603458747,0.48968197115691464,0.6774036886477706,0.6712949159738649,0.15579435518726842,0.4772793897916365,0.04500494917118301,-0.03650543337908097,-0.4395887100936472,-0.2811425754377873,-0.1849628093327812,-0.1937253169097438,-0.31273866895775426,0.45292792687205446,-0.7659228957294255,1.2335446517872248,0.3357695299231029,-0.34517099345084623,0.43702095363723625,-0.2114391820396363,-0.46647062544806017,-0.3325058793836456,1.1535840952111822,-0.8156224440073889,0.0,0.8701037406586901,-0.8182538868838191,-0.7271627816011339,-1.1104717788339815,-0.3904492970378292,-0.09348479437673815,-0.7615897852786222,-0.34725302003171765,0.6267170409890298,0.13873481629195392,0.996681020578368,-0.7913852697114233,0.682290068795598,0.46006083457893854,-0.4500457210727688,0.5002529828689415,0.32665764395905933,-0.8836810904884912,0.8599939156528956,0.9191966015113209,-0.3957405800351834,-0.27276652329398543,0.4609943871510968,0.0026738164381252877,-0.3730785077940054,0.2260637577843765,0.8078281928144075,2.8049262205578223,-0.8049510868887353,-0.09345944111275134,1.6170546019215106,-0.24664369690501461
0.03186926957111779,-0.8166259338364666,0.564621123955479,-0.7678298031628088,0.4376462507125894,0.3141587558212617,-0.06937868382136854,-0.6976561735524544,1.1079341223328956,0.883689500039511,-0.4395887100936472,-0.2811425754377873,-0.1849628093327812,-0.1937253169097438,-0.31273866895775426,2.083941286226356,0.14319814534045017,-0.7573616401425989,-1.3504265202426775,0.515425406502704,-1.3031666990488644,-0.2114391820396363,4.31626588150123,1.3855091943633524,-1.6795988130780495,0.4592445220257723,0.9678806315200332,-1.1138806821029124,-0.8182538868838191,3.721129643635139,0.3705460802621794,-0.17029312749196931,-0.09348479437673815,1.9321239354857123,0.21434975468124448,-0.06977165197617152,-0.7322128857570083,-0.5988948136422685,0.804216788193406,0.03704300717914601,-1.023389004974457,-0.4500457210727688,-0.9652987863291922,1.9821904710481448,-0.2049291738329149,1.2388607246428345,-0.996161999771491,-0.3957405800351834,-0.27276652329398543,0.4609943871510968,0.0026738164381252877,-0.3730785077940054,1.2815428474824409,-1.1421195805886841,-0.48244730993594537,0.8079151361303034,-0.09345944111275134,-0.516426859359762,-0.24664369690501461
-0.05611070296718382,-0.9094672983649659,0.12459587587885404,-0.60367786354283,0.43530530326588274,0.13567602170519558,-0.5333048626703865,-0.6976561735524544,1.1079341223328956,0.883689500039511,-0.4395887100936472,-0.2811425754377873,-0.1849628093327812,-0.1937253169097438,-0.31273866895775426,0.45292792687205446,0.7274510464377613,-0.8059296683566799,-1.3504265202426775,0.515425406502704,-1.3031666990488644,-0.2114391820396363,1.924897628026585,1.3855091943633524,-1.6795988130780495,0.353555161608729,0.9678806315200332,-1.1138806821029124,0.7461005098350834,2.317866898425852,-1.1104717788339815,-0.17029312749196931,-0.09348479437673815,1.9321239354857123,-0.34725302003171765,0.44089613486801393,-0.7322128857570083,-0.5988948136422685,1.7599867045621966,-0.8633261421065676,-1.023389004974457,-0.4500457210727688,-0.3019201321253902,1.5286998287890152,-0.2900510300070732,1.136995403175395,-0.996161999771491,-0.3957405800351834,-0.27276652329398543,0.4609943871510968,0.0026738164381252877,-1.0491280016985567,0.840849304152323,-1.1421195805886841,-0.48244730993594537,0.8079151361303034,-0.09345944111275134,-0.516426859359762,-0.24664369690501461
-0.22529473665053154,-1.0013376166846826,-1.1336184732410868,-0.43649949826147216,-0.983391229055523,-1.68976549867788,-1.0812839177704896,0.4016044530047082,0.29062555877746116,1.7666235989224282,1.6464271490863256,-0.2811425754377873,-0.1849628093327812,-0.1937253169097438,-0.31273866895775426,-1.1780854324822472,-0.6918129639794981,-1.2946404231039756,-0.4798835607379154,1.3760218064562542,-1.3031666990488644,-0.2114391820396363,-0.46647062544806017,-0.7683553308909937,-0.8207855092909309,-0.7099330835903457,1.9357612630400667,-0.46034776983639636,-0.8182538868838191,-0.7271627816011339,0.3705460802621794,0.5686310342928625,-0.09348479437673815,0.585267075103545,1.9819829157636608,-1.1487701349769255,-1.6401130821338106,-0.5988948136422685,1.6546741129512792,-1.7636952913922812,-1.023389004974457,-0.4500457210727688,-1.662504222250066,1.1784533043748766,-0.8726195965988088,-0.6718094065492214,-0.996161999771491,-0.3957405800351834,-0.27276652329398543,0.4609943871510968,0.0026738164381252877,-1.0491280016985567,-0.5813042969107547,-1.1421195805886841,-0.48244730993594537,-0.8049510868887353,-0.09345944111275134,-0.516426859359762,-0.24664369690501461
