MaxEStateIndex,MinEStateIndex,MolWt,BCUT2D_MRLOW,BertzCT,Chi3n,Ipc,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA6,TPSA,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState7,VSA_EState8,VSA_EState9,NHOHCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumRotatableBonds,MolLogP,fr_NH0,fr_Ndealkylation1,fr_aryl_methyl,fr_bicyclic,fr_methoxy,fr_unbrch_alkane
-0.2205264078359259,-0.45887392557505613,-1.625102976692209,0.0156257160143708,-0.8331748483219873,-1.0617022101221814,-1.1839697222970544,-0.6951988255625422,1.050139657930121,-0.0404238894513608,-0.44034828240728,-0.2894586593180492,-0.1879807337654283,-0.19648389429528945,-0.3216307320716809,-1.1829571945301696,-0.6907099194438672,-0.18158822047928397,-0.41041505705315234,0.5050760725562099,-1.3044621453483298,-0.21015927412213564,-0.4612355499991348,-0.35191860359686655,-1.2099880064554487,0.354570261030146,0.9686166545743135,-1.020472907576334,0.7536747612144481,0.913317853391796,-1.110717632540899,-0.18238436693472426,-0.0923683991053238,0.5758319188465202,-0.9053666140731678,-0.06865166280815119,-0.29137862835843625,0.9825380813016509,0.0549016779313206,-1.3089278344944597,-1.0158155448415906,-0.459045111746883,-0.35091249907618416,0.889770118222094,-0.23492150089097552,-0.9660479519937039,-0.16434557831877306,-0.398798553261554,-0.2700358748593135,0.46345161207292085,0.012447009190387265,-1.7186965350706496,-0.48890015974811135,-1.1387792836624986,-0.48030775511769597,-0.804372254903839,1.154673768515002,1.5948373991625857,-0.24300684503005868
-0.07515366133745968,-0.8775190625866218,0.6274051976262212,-0.5012244327746956,0.07603240200533566,-0.5629463384098629,0.2830931765296513,0.40054170710045084,0.29088467056105377,1.7575372974374812,1.6379873550111959,-0.2894586593180492,-0.1879807337654283,-0.19648389429528945,-0.3216307320716809,1.2805831186571437,-0.3262533019775712,-1.2919512755491231,-0.4762010508862264,1.361544513367918,-1.3044621453483298,-0.21015927412213564,1.941675491637695,0.5128563130900067,-0.813678936885806,-0.7055766123756405,1.9366685180963972,-0.45810145575868244,-0.8165051486817246,0.6758828142695659,0.36564531602451467,0.5479425076237339,-0.0923683991053238,0.5758319188465202,2.514222004592121,-1.0423094739033465,-0.7232523465702779,-0.60204496819725,-0.05064001087694453,-0.4076752517786105,-1.0158155448415906,-0.459045111746883,-1.6321242735598376,1.9678008856376443,0.24707742410199818,0.19156091872319592,-0.9907412083004161,-0.398798553261554,-0.2700358748593135,0.46345161207292085,0.012447009190387265,0.979273343451245,0.7715382045263748,-1.1387792836624986,-0.48030775511769597,-0.804372254903839,-0.08770591713139685,-0.5176442872088763,-0.24300684503005868
-0.8361673765599852,1.6081801347302875,0.09700820022302066,1.3501669067087931,-0.18443357544379088,0.25723626389812826,-0.12095498711233515,0.6101238662663568,-0.8814280405034861,-0.9579815045858823,-0.44034828240728,-0.2894586593180492,-0.1879807337654283,-0.19648389429528945,-0.3216307320716809,0.3997554202064914,-0.2779237228931902,0.06883869254481612,1.7637718361724781,-1.2078608090672063,1.293475034739945,-0.21015927412213564,-0.4612355499991348,-0.33138525639184635,1.0502772903571842,-0.7055766123756405,-0.9674870724698538,0.23179738746163825,-0.8165051486817246,-0.7210894794019669,0.36564531602451467,-0.17842810000862233,-0.0923683991053238,-0.765983197630173,-0.9053666140731678,0.11088832897611256,1.1565939227561706,-0.60204496819725,0.07015796669395545,0.5203766546818624,0.5010530433582819,0.4452308407909943,0.536708164670569,-1.1742003371399836,0.5274169160663619,0.15461151226974582,-0.007600604886627324,1.096914182603443,-0.2700358748593135,0.46345161207292085,0.012447009190387265,0.979273343451245,0.2717196218168756,0.8116256048686253,-0.48030775511769597,-0.804372254903839,-0.08770591713139685,-0.5176442872088763,-0.24300684503005868
-0.809483175883266,1.551737870874261,0.09700820022302244,1.5397343943325323,0.026880995323833614,0.28234616614118246,-0.2950932139140825,0.5136906185699482,-0.8814280405034861,-0.9579815045858823,-0.44034828240728,-0.2894586593180492,-0.1879807337654283,-0.19648389429528945,-0.3216307320716809,-0.36177709013439857,-0.2779237228931902,0.7504196439272633,1.7637718361724781,-1.2078608090672063,1.293475034739945,-0.21015927412213564,-0.4612355499991348,-0.7474773548894387,1.4807913660928773,-0.7055766123756405,-0.9674870724698538,0.8811144500175513,-0.8165051486817246,-0.7210894794019669,0.36564531602451467,-0.8739398256173811,-0.0923683991053238,-0.765983197630173,-0.9053666140731678,0.1779939769262306,0.6012308421590463,-0.60204496819725,-0.7974057331893109,1.4106293922123503,1.172255404933725,-0.459045111746883,0.6205973636705756,-1.1742003371399836,-0.21523497869793087,0.10977109237635167,1.1464801968906542,-0.398798553261554,-0.2700358748593135,0.46345161207292085,0.012447009190387265,0.3047808738207713,-0.0738362987182499,1.7868280491341872,-0.48030775511769597,-0.804372254903839,-0.08770591713139685,-0.5176442872088763,-0.24300684503005868
2.534837267339943,-1.190505316111275,0.15711090491727694,-1.9286085129738353,0.8729842727657431,-0.7683568916272944,-0.24265867349362888,0.48605321872387847,1.3338958149126896,0.8399796823029597,1.6379873550111959,3.426886974173609,-0.1879807337654283,-0.19648389429528945,3.1795021366373,-0.36177709013439857,-0.7280242751866245,-0.7196300830973701,-1.3404421208674897,2.3310559958605443,0.4595258985853731,-0.21015927412213564,-0.4612355499991348,-0.33138525639184635,-0.813678936885806,-0.8109339075824266,0.9686166545743135,-0.47710104065150805,-0.8165051486817246,0.913317853391796,-1.110717632540899,2.7476269185365316,-0.0923683991053238,0.5304990163075037,3.0742014563260227,-0.55243472550297,-1.6336756484028256,-0.60204496819725,0.9072090890519521,-1.434627173147437,-0.11690429983347408,2.7586128584199487,-0.9314804970706243,0.22718815033097733,-0.1595425680446081,-0.7136854536721275,-0.9907412083004161,1.096914182603443,-0.2700358748593135,0.46345161207292085,0.012447009190387265,-0.3697115958097023,-2.6519781992268694,-1.1387792836624986,-0.48030775511769597,0.8053113935552153,-0.08770591713139685,-0.5176442872088763,-0.24300684503005868
-0.7842016027008197,0.3686097475526779,0.06614464916380856,1.3903933310042724,0.002107247194329702,0.9361205889017928,-0.20715694312558647,-0.6197662179162106,-0.8814280405034861,-0.9579815045858823,-0.44034828240728,-0.2894586593180492,-0.1879807337654283,-0.19648389429528945,-0.3216307320716809,0.45940301426137253,0.674875646495946,-0.07470039621954504,1.0198092792764517,-1.2078608090672063,0.4274959747105204,-0.21015927412213564,-0.4612355499991348,0.5333896602950271,0.24749635095448808,0.45992755623693204,-0.9674870724698538,-0.4175196750942748,-0.8165051486817246,-0.7210894794019669,0.36564531602451467,-1.130305922428801,-0.0923683991053238,-0.765983197630173,-0.3491079591936948,0.1779939769262306,0.5916101641277799,-0.60204496819725,-0.7974057331893109,1.0755900014393471,0.5112569708480728,-0.459045111746883,0.8511401871501415,-0.5562721882634517,-0.22723002309066706,1.6302696886906003,-0.9907412083004161,-0.398798553261554,-0.2700358748593135,0.46345161207292085,0.012447009190387265,0.3047808738207713,0.9250451402479655,0.8116256048686253,-0.48030775511769597,-0.804372254903839,-0.08770591713139685,-0.5176442872088763,-0.24300684503005868
-0.26417932292483465,0.05028831004932876,0.5659280028038259,0.4919775628730715,0.6705765353495369,0.6774260603884484,0.16072103095690018,0.47597431474678203,0.045352387303871235,-0.0404238894513608,-0.44034828240728,-0.2894586593180492,-0.1879807337654283,-0.19648389429528945,-0.3216307320716809,0.45940301426137253,-0.765338630929382,1.2398244987335774,0.3335474998428746,-0.35139236825549824,0.4274959747105204,-0.21015927412213564,-0.4612355499991348,-0.33138525639184657,1.158644404968917,-0.8109339075824266,0.0005647910522298741,0.8754198342471275,-0.8165051486817246,-0.7210894794019669,-1.110717632540899,-0.3999790478703428,-0.0923683991053238,-0.765983197630173,-0.3491079591936948,0.6256003536394379,0.1501157678846718,0.9825380813016509,-0.7974057331893109,0.6888312113210756,0.4533050041299244,-0.459045111746883,0.5030386488383186,0.33445723695580565,-0.8843389161307615,0.8566140900889813,0.9292038600534672,-0.398798553261554,-0.2700358748593135,0.46345161207292085,0.012447009190387265,-0.3697115958097023,0.2362949443426619,0.8116256048686253,2.819281392263991,-0.804372254903839,-0.08770591713139685,1.5948373991625857,-0.24300684503005868
0.016139721489945774,-0.8070030851038144,0.5658030491558106,-0.7498652924624135,0.43294062305457554,0.32013858194241307,-0.06514429560976309,-0.6951988255625422,1.107899326037605,0.8771337256831607,-0.44034828240728,-0.2894586593180492,-0.1879807337654283,-0.19648389429528945,-0.3216307320716809,2.101763223052915,0.15014638271699662,-0.7539094129310372,-1.3404421208674897,0.5050760725562099,-1.3044621453483298,-0.21015927412213564,4.3445865332745255,1.3896886022635488,-1.6716021552600342,0.45992755623693204,0.9686166545743135,-1.1131422786313605,-0.8165051486817246,3.7072624407348616,0.36564531602451467,-0.18238436693472426,-0.0923683991053238,1.9176470353232131,0.20715069568577832,-0.06865166280815119,-0.7232523465702779,-0.60204496819725,0.8016674002436867,0.04295103957931471,-1.0158155448415906,-0.459045111746883,-0.9563789489998389,1.9885928002738773,-0.19977051061288453,1.2339357225919587,-0.9907412083004161,-0.398798553261554,-0.2700358748593135,0.46345161207292085,0.012447009190387265,-0.3697115958097023,1.2856400171934765,-1.1387792836624986,-0.48030775511769597,0.8053113935552153,-0.08770591713139685,-0.5176442872088763,-0.24300684503005868
-0.07018762593165002,-0.8994778833152139,0.12762184398620735,-0.5877587280791022,0.4306203897933114,0.1415802248406437,-0.5304968011756644,-0.6951988255625422,1.107899326037605,0.8771337256831607,-0.44034828240728,-0.2894586593180492,-0.1879807337654283,-0.19648389429528945,-0.3216307320716809,0.45940301426137253,0.7384891346398368,-0.8025464207428094,-1.3404421208674897,0.5050760725562099,-1.3044621453483298,-0.21015927412213564,1.941675491637695,1.3896886022635488,-1.6716021552600342,0.354570261030146,0.9686166545743135,-1.1131422786313605,0.7536747612144481,2.3102901470633284,-1.110717632540899,-0.18238436693472426,-0.0923683991053238,1.9176470353232131,-0.3491079591936948,0.44037618550053176,-0.7232523465702779,-0.60204496819725,1.7595165001725837,-0.8583015431365353,-1.0158155448415906,-0.459045111746883,-0.29577691342320633,1.5354849024910602,-0.28562180904160756,1.1324858502898554,-0.9907412083004161,-0.398798553261554,-0.2700358748593135,0.46345161207292085,0.012447009190387265,-1.0442040654401759,0.8475076061924068,-1.1387792836624986,-0.48030775511769597,0.8053113935552153,-0.08770591713139685,-0.5176442872088763,-0.24300684503005868
-0.23619368881841696,-0.9909854693075002,-1.1253196230521942,-0.42266344807376743,-0.9755226172029509,-1.6846347335933611,-1.0801606009662288,0.40054170710045084,0.29088467056105377,1.7575372974374812,1.6379873550111959,-0.2894586593180492,-0.1879807337654283,-0.19648389429528945,-0.3216307320716809,-1.1829571945301696,-0.6907099194438672,-1.2919512755491231,-0.4762010508862264,1.361544513367918,-1.3044621453483298,-0.21015927412213564,-0.4612355499991348,-0.7680107020944589,-0.813678936885806,-0.7055766123756405,1.9366685180963972,-0.45810145575868244,-0.8165051486817246,-0.7210894794019669,0.36564531602451467,0.5479425076237339,-0.0923683991053238,0.5758319188465202,1.9579633497126483,-1.1441850923287225,-1.6336756484028256,-0.60204496819725,1.6539748113643185,-1.7595541258523848,-1.0158155448415906,-0.459045111746883,-1.6506661818882913,1.1855339848879005,-0.8731826320026563,-0.6689419008084317,-0.9907412083004161,-0.398798553261554,-0.2700358748593135,0.46345161207292085,0.012447009190387265,-1.0442040654401759,-0.5663810143197113,-1.1387792836624986,-0.48030775511769597,-0.804372254903839,-0.08770591713139685,-0.5176442872088763,-0.24300684503005868
